Residence Time,Temperature,SOLVENT A NAME,SOLVENT B NAME,SolventB%,Product 2,Product 3,SM,Product 2_pred,Product 3_pred,SM_pred
7.007839097957458,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0,0.0,0.990056760872201,0.012935432,0.0074032173,0.925322
10.041618231531402,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0,0.0,0.9853426988677996,0.020512432,0.011395816,0.91930866
13.07526891366706,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0035550678319194,0.0,0.9932091766268124,0.01576168,0.009461056,0.9430291
15.011736412225218,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0044814758952422,0.0,0.9954358576101612,0.013942921,0.008430216,0.9534793
15.006818110759925,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0043831769499417,0.0,0.9919639605878072,0.01394755,0.008432839,0.9534527
15.000542164034414,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0051009908260428,0.0042348759610376,0.0,0.990746456945444,0.013953578,0.00843662,0.95341593
14.995197908410772,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0824587389288042,0.0068677849996152,0.0051913608953984,0.9807752445054276,0.01396056,0.008446015,0.9533428
14.991420018077406,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.1597128040713703,0.0079820335421581,0.0068436467264369,0.9755510719864924,0.013966063,0.008454569,0.9532782
14.989206395102885,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.2368634176732585,0.0096715810498671,0.0087167014877427,0.9713363818507752,0.013970093,0.0084622875,0.95322216
14.988549618146862,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3139108103995101,0.0091576593716392,0.009368764841788,0.9684097011027016,0.013972671,0.008469164,0.9531744
14.988549618146862,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3301526717557252,0.0096948417324303,0.0094517457606186,0.9720161434576448,0.01397307,0.008470532,0.9531652
14.988549618146862,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3301526717557252,0.0110494726951523,0.0102651714843098,0.9675058791662672,0.01397307,0.008470532,0.9531652
14.988549618146862,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3920063385514343,0.0122943017731108,0.0128244659613971,0.9554599184793052,0.013974647,0.0084757805,0.9531297
14.988552922000054,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.4713554335478407,0.013191463774574,0.012279292779737,0.9462376170548564,0.013976657,0.008482505,0.9530843
14.989434443441496,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.5506789472565276,0.0160688690855161,0.0140633246017808,0.9363607249702086,0.013977844,0.008488752,0.95304364
14.991875957184677,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6299670875762453,0.0176236902922545,0.015817368775168,0.9298459100862264,0.013977566,0.008494176,0.9530114
14.995854710741696,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6698473282442748,0.017208376869179,0.0150672259096459,0.9298850382196344,0.013974846,0.008495439,0.95300996
15.001438958506697,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6698473282442748,0.0170446719889472,0.0167588358507379,0.923424399506496,0.013969592,0.008492459,0.9530402
15.007611021201228,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.7070440179233971,0.0193271544379955,0.0173770934342895,0.9131148015942588,0.013964736,0.008492321,0.95305216
15.01230193284755,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.7839722859684298,0.020688834201543,0.0194896897165285,0.9014843624435208,0.01396229,0.008496352,0.95303345
15.015434839006048,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.861003443321349,0.0218288618525724,0.0197778799230544,0.8915442873755499,0.013961295,0.008501209,0.95300627
15.017007655251293,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.9381377195147812,0.0227778423070806,0.0220620919674368,0.8791648272677012,0.0139617855,0.008506913,0.95297056
15.01720841288261,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0234617247630342,0.0224264657532598,0.878237424091501,0.013963169,0.008512042,0.95293623
15.01720841288261,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0243422711036917,0.0247734395222742,0.8786779403176639,0.013963169,0.008512042,0.95293623
15.01720841288261,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0255822473886403,0.0252600237745032,0.8775984821220352,0.013963169,0.008512042,0.95293623
15.01720841288261,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0263997885335598,0.0260858450403435,0.8800065449936612,0.013963169,0.008512042,0.95293623
2.168476040600354,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0,0.0,0.9894947261964088,-0.0005771192,-0.0006212406,0.9146963
5.20210661389342,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0057387803065501,0.0091133816644726,0.9734034571465202,0.008410925,0.00564833,0.9224982
8.235774756212777,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0152216101770327,0.0189513233751585,0.9434474119816324,0.016140549,0.009069741,0.92318505
11.269549584852712,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0246071421591341,0.0273691957450882,0.9055080471378624,0.018638818,0.010955051,0.92910105
14.303115847656043,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0283000434233342,0.0284590026441523,0.8822367437922438,0.014633851,0.008892179,0.9490827
15.009956712356145,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.028949621067438,0.0292751345764597,0.88111970269978,0.01396998,0.008515913,0.95289713
15.00438286911958,175.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0296763813146244,0.0297037887475713,0.8803907762059147,0.0139752,0.0085188635,0.95286703
14.99819018645212,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.9635750346981,0.0272938744668819,0.0280205661628308,0.8959527562972773,0.013980097,0.008519083,0.95285445
14.993480188786634,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.8862592814307685,0.0260740251147588,0.0264964513337222,0.9118862683142884,0.013982555,0.00851503,0.9528733
14.99033570676147,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.809047117368544,0.0240331708066635,0.0260352156338431,0.9245018755494914,0.013983551,0.008510169,0.9529005
14.988754644491564,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.7319383113969615,0.0222210336582593,0.0226422295249356,0.928636799530991,0.013983085,0.00850448,0.9529362
14.988549618146862,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6698473282442748,0.0214930778296088,0.0222608461830492,0.9324158962232024,0.013981697,0.008499324,0.9529706
14.988549618146862,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6698473282442748,0.0212573647636382,0.022623087573568,0.936001783593384,0.013981697,0.008499324,0.9529706
14.988549618146862,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6552259551761167,0.0204106979565719,0.0220612091801008,0.9467990085516824,0.013981326,0.0084980875,0.95297897
14.988549618146862,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.5758757017138304,0.017347058414346,0.0176612843825133,0.9557279221938222,0.013979316,0.008491363,0.95302445
14.9887218040476,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.4965331687067596,0.015298191662178,0.0161927072954437,0.963647397427549,0.013977148,0.00848455,0.95307076
14.99023475107606,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.4172239727995849,0.0131035007252922,0.0125913450202635,0.9747782566216546,0.013973717,0.008477021,0.9531244
14.993307689792346,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.337950150267461,0.0117700299133771,0.0113831429846024,0.973970155239994,0.0139688,0.008468665,0.95318633
14.997940619787189,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3301526717557252,0.0131551682668849,0.0119075775829403,0.974871523634904,0.013964261,0.00846554,0.95321584
15.00407996747981,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3301526717557252,0.0100663428793425,0.0097446927329867,0.9820768788838103,0.013958504,0.008462273,0.9532489
15.00969727485426,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.2618307296363099,0.0081175713223279,0.0066317229974343,0.9892819648486642,0.013951488,0.008453496,0.95331836
15.013757816223006,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.1848608435275751,0.0059710207556345,0.0,0.9955463317912456,0.013945716,0.008444808,0.95338434
15.01625950900234,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.1077879752953669,0.0044774329827955,0.0,0.9978443696614004,0.013941413,0.008436944,0.9534419
15.01720026590192,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0306118950907354,0.0040159913294855,0.0,0.9972671141965976,0.013938582,0.008429911,0.9534913
15.01720841288261,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0042500131283786,0.0,0.9937603613062312,0.013937784,0.008427303,0.9535088
15.01720841288261,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0042979691386885,0.0,0.9926292834951396,0.013937784,0.008427303,0.9535088
15.01720841288261,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0041951332562757,0.0,0.9958049561510348,0.013937784,0.008427303,0.9535088
15.01720841288261,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0049404343278613,0.0,0.9946379475420878,0.013937784,0.008427303,0.9535088
15.01720841288261,175.41970310391363,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0048297791831121,0.0,0.99505662508895,0.014180217,0.008723769,0.9515726
15.01720841288261,178.5682119205298,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0107361160962392,0.0,0.981220165846864,0.016422004,0.010957561,0.9356147
15.01720841288261,184.33835616438355,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0340859936413067,0.0170509992308474,0.919377914447105,0.023079727,0.01719562,0.8998723
15.01720841288261,193.24701195219123,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.106570778761316,0.0589298204960956,0.7342950631134683,0.04947437,0.040299118,0.81231046
15.01720841288261,204.1808650065531,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2131912552877575,0.1199421589323136,0.4447706608909457,0.16829781,0.12492588,0.5001234
15.01720841288261,213.23157894736843,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.278455621126233,0.1521579224839936,0.2493736410147114,0.2641243,0.17496029,0.26350603
15.01720841288261,219.5062656641604,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2998398532625357,0.157173841972486,0.1663138296670067,0.29612,0.19163388,0.17377113
15.01720841288261,223.68825910931173,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.3035744990791709,0.1597003915607849,0.1540960083808131,0.3006721,0.19292954,0.14371225
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.3025013550380451,0.1627003489246071,0.1518756241893927,0.3011317,0.19267225,0.14257836
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.3031683627913786,0.1638109871483627,0.1494618824313723,0.3011317,0.19267225,0.14257836
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.30269280950458,0.1639760230623565,0.148250894110012,0.3011317,0.19267225,0.14257836
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2998535599285664,0.1609662061622306,0.1517265507009746,0.3011317,0.19267225,0.14257836
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2995501312723123,0.162686605421017,0.1523414012355918,0.3011317,0.19267225,0.14257836
2.001019108286073,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0513318050192666,0.0285595013573613,0.87089817775474,0.062902,0.051090688,0.71962404
3.829749925955639,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.1413806011907381,0.0910159006886782,0.6423703867949176,0.12525655,0.08832516,0.6018733
6.848934639367599,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2378196983072951,0.1460333486494484,0.3613579443515385,0.21186295,0.14440735,0.40015396
9.897153473013988,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2816478783098991,0.1574332133654867,0.2011720914945887,0.28165764,0.18517753,0.22217727
12.930814086814737,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2956890848889688,0.1572772598729467,0.1535802960104403,0.3056813,0.1998122,0.15213531
15.011931617868868,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2938427339761926,0.1601093676132484,0.1566189768167064,0.30114418,0.19268736,0.14261782
15.00708776902684,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2946320125080331,0.1578567181286087,0.1559770592019978,0.30115566,0.19270122,0.14265399
15.000835758610265,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0014146983940115,0.292988408002881,0.1583272467639763,0.1534608999466692,0.30116948,0.1927186,0.14270009
14.995416861484046,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0787773895628152,0.3224851742667008,0.1653346149380203,0.1392359573643441,0.3011275,0.19270581,0.14270835
14.99156442991989,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.1560363867389671,0.1550960073709183,0.0598612226098989,0.058199681399614,0.30108193,0.19268858,0.14270496
14.989276365577098,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.2331919213625156,0.0646709489717024,0.0099075280158684,0.0,0.30103272,0.19266689,0.14268993
14.988549618146862,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3102442241459673,0.0721801882647747,0.0112105531629144,0.0,0.3009799,0.19264081,0.14266324
14.988549618146862,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3301526717557252,0.0705545396020135,0.0118243895212188,0.0,0.30096582,0.19263348,0.14265496
14.988549618146862,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3301526717557252,0.0568117084628574,0.0048018650791685,0.0,0.30096582,0.19263348,0.14265496
14.988549618146862,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3882277550532299,0.0408784016781413,0.0015384949207055,0.0,0.30092466,0.19261226,0.14263076
14.988549856138889,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.4675772410407436,0.0511883175754737,0.0122400550719501,0.0,0.3008685,0.1925832,0.14259773
14.9893570925542,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.5469024391947569,0.0471109042612661,0.0134092794963171,0.0,0.30081043,0.19255191,0.14255863
14.991724320452704,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6261922639690798,0.0363401466006478,0.0176004242044044,0.0,0.30074868,0.19251609,0.14250794
14.995651540448309,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6698473282442748,0.0325430011551757,0.0,0.0,0.30070844,0.19248885,0.14246044
15.001138751313192,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6698473282442748,0.0167734534037466,0.0397855143365075,0.0,0.3006955,0.19247317,0.14241941
15.007348818244282,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.7033833295583831,0.0156528519009069,0.0,0.0,0.3006571,0.19244313,0.14235905
15.012113868397137,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.7803067038404395,0.0111941607857753,0.0,0.0,0.30059135,0.19240135,0.14229144
15.015321012924687,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.8573329564915272,0.0115916734531112,0.0223942302538003,0.0,0.3005292,0.19236395,0.1422354
15.016968166173683,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.934462317051095,0.0111393822186412,0.0202776551951582,0.0,0.3004707,0.19233105,0.142191
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0121053743184856,0.0203877657497792,0.0,0.30042377,0.1923064,0.14216185
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0117505186880042,0.0195119482963264,0.0,0.30042377,0.1923064,0.14216185
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0114392669897669,0.0194029650797541,0.0,0.30042377,0.1923064,0.14216185
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0124126040242669,0.020434615166131,0.0,0.30042377,0.1923064,0.14216185
2.0240174418916013,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0404265140723499,0.0237034822755617,0.5471041343952179,0.06365941,0.051749878,0.71791005
5.057648015133509,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0425396839381109,0.0,0.0,0.16355275,0.11476865,0.5210211
8.091304085752427,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0253302507264675,0.023468930485244,0.0,0.24260655,0.16243535,0.32040924
11.12508884610861,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0124652430159174,0.0212354763685143,0.0,0.29716295,0.19546956,0.17008203
14.158665040577034,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0084612033834547,0.0226925037481442,0.0,0.30245578,0.19476429,0.1485756
15.010159360008402,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.0083170377994411,0.0207153568362729,0.0,0.30044046,0.19232655,0.14221455
15.004682663357016,225.0,Acetonitrile,Acetonitrile.Acetic Acid,1.0,0.007974625588723,0.0207778041451229,0.0,0.30045345,0.19234225,0.14225541
14.998453556654567,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.9672593250342824,0.0088235165076532,0.0212798366046662,0.0,0.30049133,0.19237205,0.14231564
14.993668958413764,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.8899386331721411,0.0090405964637969,0.0208124843512767,0.0,0.30055737,0.19241405,0.14238355
14.9904499756758,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.812721541535589,0.0111211823157101,0.0236481558018858,0.0,0.30061966,0.1924515,0.14243978
14.988794512146342,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.7356078189806627,0.011216121323831,0.0234184322996442,0.0,0.30067816,0.19248444,0.14248428
14.988549618146862,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6698473282442748,0.0128634571864838,0.0255626781937004,0.0,0.30072528,0.1925092,0.14251348
14.988549618146862,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6698473282442748,0.0132470417714138,0.0254015634930074,0.0,0.30072528,0.1925092,0.14251348
14.988549618146862,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.6590045386743215,0.0183705843314405,0.0270842461995853,0.0,0.300733,0.1925132,0.14251801
14.988549618146862,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.5796542852120351,0.0229310059061315,0.026664811947328,0.0,0.3007892,0.1925422,0.142551
14.988688670564445,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.5003106794151106,0.0292549125705103,0.0266976960683493,0.0,0.300845,0.19257084,0.14258307
14.9901273321575,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.4209997990579701,0.036787107393434,0.0255231268902069,0.0,0.30089775,0.19259575,0.14260533
14.993125985438382,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3417242920851592,0.039939149963028,0.026707446452792,0.0,0.30094677,0.1926162,0.14261594
14.997684630407091,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3301526717557252,0.0419438526484217,0.0255393976704507,0.0,0.30094418,0.19260737,0.14258672
15.003773681155508,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.3301526717557252,0.0442002753349513,0.0214059081418694,0.0,0.30092975,0.19258994,0.1425412
15.009465068510508,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.2654933974965426,0.0726083609657797,0.0126295587121487,0.0,0.30096206,0.19259727,0.14252563
15.013583791460404,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.1888951533409116,0.1424857172875622,0.0584538499792475,0.0887188438277203,0.30100653,0.19261351,0.1425268
15.016175759546968,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.1114604504639309,0.3055231019607872,0.2903651729748759,0.1383116252769689,0.30105525,0.19263443,0.14253968
15.01719089396829,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0342892903349568,0.3300688646109471,0.2792187100986996,0.1425724260361163,0.3011075,0.19265977,0.14256424
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.3181757400494419,0.2871589862829483,0.1443619434925323,0.3011317,0.19267225,0.14257836
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.3165662343343297,0.2829753209776567,0.1450635947091968,0.3011317,0.19267225,0.14257836
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.3107731503216388,0.275725703059303,0.1448126851134346,0.3011317,0.19267225,0.14257836
15.01720841288261,225.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.2969703524387492,0.2589451843177174,0.1469938305834888,0.3011317,0.19267225,0.14257836
15.01720841288261,175.0,Acetonitrile.Acetic Acid,Acetonitrile.Acetic Acid,0.0,0.0234617247630342,0.0224264657532598,0.878237424091501,0.0025752634,-0.0048142523,0.8990029
15.01720841288261,175.0,Acetonitrile.Acetic Acid,Acetonitrile.Acetic Acid,0.0,0.0243422711036917,0.0247734395222742,0.8786779403176639,0.0025752634,-0.0048142523,0.8990029
