id,x,y,angle
101_098,-0.66227753870361,1.3914885267710275,68.06423557748495
101_099,1.5845351308281992,1.71957120340042,-2090.8049087039203
101_100,0.49991835701836895,1.37315116311927,65.81460121523283
102_000,-1.1171111850548765,0.15486409348133123,158.14569625036012
102_001,1.0369311918831512,2.459976796529436,158.14657293662503
102_002,0.43369299646294196,-1.9121720228127943,338.14567413148194
102_003,-2.2589171157681864,-0.7561826293834903,338.1455744749533
102_004,-1.1818871464098586,0.39634271927070003,338.144919553762
102_005,2.652500278016527,2.458438753294428,158.14588412135217
102_006,0.027734182606632903,-3.0578759879933783,342.1930291023473
102_007,0.49843723911806814,-1.0001391542869031,158.1456567195417
102_008,-1.1818790597628823,1.5498792192591069,338.1481145788614
102_009,-1.1818828367729681,-0.7571809618702188,338.1457078065763
102_010,-1.6556986287038422,2.46244898181966,158.15088595423518
102_011,-1.1171639799112605,2.4619758623620926,158.14826011982555
102_012,-0.5785956511100365,-0.9991428689730257,158.145694777581
102_013,2.440230846369602,-2.08453972393928,522.6984866707006
102_014,-2.2589145590080535,1.55085194065234,338.14703385518305
102_015,1.5106814033692046,0.3938763948844283,338.1403014999655
102_016,-1.7203977238111978,0.39683714438047213,338.14697999897004
102_017,-2.6524761029760286,0.5576784163499415,156.37062226934358
102_018,2.0492466644044995,-1.9136759408881048,338.14583216230363
102_019,1.921782251107508,-3.0418119435305835,-15.845807422606931
102_020,0.9721828070972239,0.39439310869458666,338.1467030529723
102_021,0.9721830271670868,1.5479337280943537,338.1466012399696
102_022,1.5754736697214289,0.1523763289265327,158.14449308880646
102_023,-0.01814408081338187,-2.1671006548044063,162.18367494029926
102_024,2.1139865719551167,2.4589440576059873,158.14358054941806
102_025,0.9721825366379742,-0.7591712618483815,338.14557909394233
102_026,-1.7204007832770112,1.5503632777818692,338.14613244555983
102_027,-2.1986586574134797,2.4615750222594137,1598.0500084479702
102_028,-2.652476102975885,1.7111924532947127,156.3706222693629
102_029,-1.7203726559685093,-1.9101794397181104,338.14557705945725
102_030,-1.6556289567838713,1.3088907571958364,158.1469798178307
102_031,2.6525035170220135,-1.002133548821617,158.1459212493696
102_032,-2.539541332192803,-2.4881824020148913,-8477.777684714998
102_033,-0.5785970600614723,1.3079030423082714,878.1472018030294
102_034,-0.10485194574635175,1.5489241740223796,338.1461457653347
102_035,2.5877286559122945,1.5463830584013978,338.14484057416564
102_036,1.2492626247432543,-3.0382945529095826,-1456.969808247523
102_037,-1.6556264854784226,0.1553628886925109,158.14534123304796
102_038,0.4336626220671279,1.5484284785688922,338.14553420722314
102_039,-0.5785948722854375,0.15436687707932195,158.14570192158723
102_040,-0.6433664106553066,-0.757678264758801,338.14569438974746
102_041,-0.104850216466542,-0.7581761701369942,338.14561343256656
102_042,-0.5786362646195071,2.461479063621073,158.14908256418272
102_043,1.5106972779908638,-0.7596722280686912,338.14500987410054
102_044,-0.10484623152182529,0.3953618105903481,338.14796886271506
102_045,2.652503185376671,0.1513830838620595,158.14598455755436
102_046,1.0369538965689904,0.1528790498227831,158.1457571228632
102_047,-2.2839135427468347,-2.0990100990026463,342.3013295032628
102_048,2.65250150328134,1.304909299703858,158.14681303835442
102_049,2.0492164525432974,-0.7601728335644247,338.1458957353105
102_050,0.49843665665181724,0.15337409230729845,158.14609048608375
102_051,-0.6433619901730905,1.5494061132897659,338.1484037779385
102_052,0.6095344340141797,-3.059724028680721,702.3545924680388
102_053,0.43366682255461114,-0.7586739890603258,338.14579084612944
102_054,-2.194148910096618,0.15586073465692776,158.14556113422785
102_055,2.569104373870167,-2.9310746165155694,-7579.477986449406
102_056,1.5106901350645512,1.5474299124603639,338.1432554207999
102_057,-2.2589179999332902,0.3973293241202724,338.14552061175453
102_058,-0.04010340265753872,2.4609876149960628,158.145415246959
102_059,-1.1098424408051626,-2.155124658529443,-921.8655691473699
102_060,2.113989172154805,1.3054024092793066,158.14538872707666
102_061,2.5877317139586444,0.3928498877132135,338.1456344519641
102_062,2.587732518836246,-0.7606685377963364,338.145800762163
102_063,-2.19414624921135,-0.9976482440925265,-1641.8546429868156
102_064,-1.655550331090633,-2.1517007033782067,518.1371910157717
102_065,-0.5760885315286217,-3.0607040090414745,340.1558856436147
102_066,-0.04007846657909714,0.15386958095161665,158.14565953410698
102_067,-0.10482373372578868,-1.911673784390946,338.14553522846353
102_068,2.6432282306181953,-1.9379702296994412,-17.33300535366107
102_069,-0.04007886397568192,-0.9996409364531997,158.14554661683053
102_070,1.5754892023522942,1.305929199230668,158.13948923661866
102_071,0.4336666963815874,0.3948805291360531,338.1467572888013
102_072,-1.1818561291281364,-1.910678058902512,338.14559815957034
102_073,-0.6433667461019767,0.39584510287472763,338.14642583515416
102_074,-2.194141539558097,1.3093818879850116,158.14564619460822
102_075,-1.1584959829353454,-3.0603270851427187,-2901.8988137819624
102_076,1.575472134792401,-1.0011408437757994,158.14541648288778
102_077,-1.655628648199379,-0.9981472741694968,158.14558649453076
102_078,-1.1171122216656675,-0.9986450384327945,158.14568951291102
102_079,-2.6502444744151834,-1.7078517985665422,157.29929673429737
102_080,0.5439291868172611,-2.17722410851078,1602.3374628865145
102_081,1.0369542462902306,-1.0006381489949274,158.1454971458095
102_082,-0.5693444782024119,-2.1590480967866497,160.16006295163874
102_083,2.0492042336103404,1.5469022522558238,338.142085853049
102_084,1.0369575573333918,1.3064592928020844,158.14508887914437
102_085,1.7590545895768066,-2.231430026529893,884.0559412992607
102_086,0.4984173397362863,2.4604788820935575,158.14481564501847
102_087,2.113985094229746,0.15187643250560393,158.14629459168913
102_088,2.1139872228670735,-1.0016384119771011,158.14590492184107
102_089,0.9722091969165036,-1.912670580459126,338.14553862773676
102_090,-1.7204005474783048,-0.7566818252026284,338.14548620177993
102_091,0.4984345671022645,1.306951062967532,158.1475333849158
102_092,-2.6524754289404506,-0.5958338835033067,156.37063945696264
102_093,-2.25401430361263,-3.0568695629088602,-18016.96057302561
102_094,1.5107272048561406,-1.9131733332266732,338.1454713366849
102_095,2.0492134576217804,0.39335057331734846,338.1451552221693
102_096,1.1232468997133283,-2.195533273712948,3763.269807806584
102_097,-1.1171072433086089,1.3083960336920308,158.1449978108087
102_098,-0.040084425054662295,1.3074264632650634,158.1485212125146
102_099,-1.713426820886532,-3.060772294349207,338.14091310074036
102_100,-0.6433395878267048,-1.911175854732245,338.1456846283932
102_101,1.5754702298388785,2.459466404234413,158.14310393358724
103_000,-1.1821883971444302,0.39757843975469237,338.1984184898161
103_001,-1.1193176904464872,2.4631997690188854,158.19928292242798
103_002,-0.10515536937407696,0.39757525835107244,338.1984321382307
103_003,1.0383805284683365,-2.1511105427274,158.1986613448966
103_004,2.6340497861766083,-3.050064635975578,698.7332069354684
103_005,2.0515439449507995,-3.0631991567462786,338.19920995044123
103_006,-1.65420482395282,-2.151102698284999,158.19841096797268
103_007,-2.2585178813637303,-0.7560790840869209,338.19841195708966
103_008,-0.5796806327147682,1.3097059685872927,158.19842499065592
103_009,1.5753869386625257,0.156166241969108,158.19840356794538
103_010,1.574393101534005,1.3097025346648863,158.19839247722206
103_011,2.112909582322621,1.309700673195199,158.19839246106378
103_012,0.4323671666492578,1.5511103408101747,338.19843637607494
103_013,-1.1182044848317951,1.3097043975840004,158.19841848939808
103_014,-2.652585366305943,-0.5968860680475878,-1283.4512572783776
103_015,-1.7181196084051318,-3.0631989705050175,338.19841097360523
103_016,-1.17959253166907,-3.063196116897404,338.1984109679068
103_017,-1.7207048976810473,0.3975800971401696,338.1984148487009
103_018,0.97338720339457,-1.9097058291472648,338.1984270415059
103_019,1.511908335878196,-1.9097054196385221,338.1984128506892
103_020,-2.2602424948531765,1.551116639861297,338.2011572291721
103_021,0.4973598822191806,1.3097062179166052,158.19843406739824
103_022,1.5094005675578344,1.55110669893749,338.1983924768682
103_023,-2.3076306130143145,-2.6269544178639976,-28310.942135572754
103_024,-2.6437452909856254,-1.682821631888697,1955.9782618412817
103_025,-0.10615238556323865,1.5511115022205815,338.19870614745315
103_026,-1.1171957610633312,0.15617428623059235,158.19841334597072
103_027,2.050431690882361,-1.909704181220578,338.19840362161267
103_028,0.4983538286734376,0.15616965489306578,158.19843406739773
103_029,-1.7200013983425395,-0.7560807652367991,338.19841217426307
103_030,-1.1164922919545957,-0.9974865948506418,158.19841096256275
103_031,-2.2592213872422007,0.39758176595211164,338.1984130179906
103_032,-1.7191974358496396,-1.9096985549765837,338.1984109713455
103_033,2.5874274089691616,0.39756674263882436,338.1983924528066
103_034,-0.10255881151783387,-3.063199222829633,338.1983942798101
103_035,-0.6429684155689745,-0.7560841187132493,338.1984156116922
103_036,0.499057336606844,-0.9974913817248933,158.1984343043338
103_037,-0.10445187309828859,-0.7560857563937216,338.19842931932607
103_038,-2.195242314465275,1.3097056062777606,158.1984130183762
103_039,-0.6446749932489046,1.5511116364630195,338.1990383000282
103_040,2.11182139042016,2.4631964877004258,158.19839246992416
103_041,-1.115688343215527,-2.1511043858583565,158.19841096757884
103_042,-2.108094239128501,-1.9703426712247718,-11763.178191517673
103_043,2.6524199510806485,0.15616257092395727,158.19839537115854
103_044,2.650337956942304,2.463194663169536,158.1983924881381
103_045,1.03587660893993,1.3097044037276153,158.19839430005712
103_046,2.115426493124795,-2.1511103581610778,158.199209951898
103_047,-1.6578544281556438,2.463199720388818,158.19988355393266
103_048,-2.204622110768928,2.4623432563157195,2678.3137908852955
103_049,-1.6557122741817107,0.15617594640655283,158.19841217449581
103_050,0.43336111946569605,0.39757377198688,338.1984340673967
103_051,0.49986146525400116,-2.151109337475254,158.19844535674315
103_052,1.5130165446113164,-3.0631991771130282,338.19895853995297
103_053,1.511097789697124,-0.756090411917324,338.19840356794526
103_054,-0.04016267155230404,0.15617113092446588,158.19842990448896
103_055,-0.6410758362214427,-3.0631977124262457,338.19841096913217
103_056,-0.5771718624907765,-2.151106073401133,158.19841096930983
103_057,2.5881308727700714,-0.756093987572289,338.19839536497346
103_058,2.047917048390326,1.5511048376121717,338.1983924642447
103_059,2.114606921571126,-0.9974963485757427,158.19840362080475
103_060,-0.5779757908906742,-0.9974882736678761,158.1984109695661
103_061,0.9708840733908466,1.5511085811983758,338.1983901127451
103_062,-1.7217200305459988,1.551112837877923,338.1998835541952
103_063,2.5864335292229548,1.5511029761171806,338.19839246357634
103_064,-1.6567233562633734,1.3097050099854053,158.19841484938
103_065,2.6539463153850855,-2.151113520539279,158.19996838093073
103_066,0.9744881466558245,-3.063199201189621,338.1986613449885
103_067,2.0489109033845185,0.39756859352024626,338.1983924615673
103_068,1.0375738508598136,-0.9974929157743033,158.1984263833085
103_069,-0.0411589293876397,1.3097066953020249,158.19843230600378
103_070,-0.039459191893951445,-0.9974898988692038,158.19842383519844
103_071,-2.1935252657205697,-0.997483227314644,158.19841167802468
103_072,-0.5807907737846486,2.4631997888323607,158.1990382999682
103_073,2.653123427738855,-0.9974981566312789,158.19839856646485
103_074,-1.655008783027906,-0.9974849116599968,158.19841097201856
103_075,0.4359622300106884,-3.063199218690535,338.1984453567727
103_076,1.0347875493664997,2.463199841346961,158.19839011274678
103_077,2.1139034530256646,0.15616441487868407,158.19839816261103
103_078,0.9718777865811979,0.39757224796905893,338.1983943022284
103_079,1.5733048083737562,2.4631983056385156,158.19839247697303
103_080,1.5760903956882715,-0.9974945866632615,158.19841274686902
103_081,-2.1942287682372825,0.15617762109869582,158.1984119569241
103_082,-2.6539269595545547,1.7111502312569455,156.3706222687535
103_083,-0.04226163840034497,2.4631998157375095,158.19870614742075
103_084,0.9725811873478837,-0.7560887566631508,338.19841725003005
103_085,2.5889494311578543,-1.9097054202213748,338.1983985670732
103_086,0.4340646267495012,-0.7560872640281452,338.19843406739756
103_087,-1.181484910370085,-0.7560824455075278,338.1984133460616
103_088,1.036870387027055,0.15616803217380812,158.19841563944988
103_089,0.4348687246003985,-1.90970519288875,338.1984343043332
103_090,-1.1806809551279986,-1.9097002425268856,338.19841096253225
103_091,2.049614348618354,-0.7560921770087525,338.1983981635765
103_092,-0.03865528680294549,-2.1511079087160114,158.19839427982475
103_093,-0.5786792263908717,0.15617265463795996,158.1984162201102
103_094,1.5103943741329435,0.39757043409785614,338.1983924772085
103_095,-0.6436718834831145,0.39757681302036535,338.19842459806785
103_096,2.6514260630995294,1.3096988116890949,158.19839245471812
103_097,1.5769024589794194,-2.1511109314408396,158.19895853996934
103_098,-0.6421644743802217,-1.9097019301052873,338.19841096955315
103_099,-0.10364790979403185,-1.909703672253088,338.19842383519534
103_100,0.49626567121767073,2.463199837596795,158.1984363761502
103_101,-2.6533947507351323,0.5575781650403944,-2003.578525759897
103_102,-1.1831995097820591,1.551110703595541,338.19928292271766
104_000,0.9734010980831864,-1.9097115865960956,338.1983276829619
104_001,-0.0394354052901333,-0.9974900966662604,158.1982483036979
104_002,0.4983965598370364,0.1561755805445874,158.19833828969664
104_003,-1.7216986400887753,1.5511139784334491,338.19981365142763
104_004,-1.116468805271574,-0.9974836138192784,158.1982317661341
104_005,2.6539746925782888,-2.151119827416333,158.20089370981833
104_006,-2.195223164394545,1.3097071283252184,158.19824103851548
104_007,0.4340891915704504,-0.7560883628409392,338.1983382896986
104_008,0.4359766640760263,-3.063202876197625,338.1983382897307
104_009,2.0489541907535327,0.3975715779227241,338.1982782103942
104_010,-1.7206620993939503,0.397591495985042,338.19824695929606
104_011,-1.6556701998081518,0.1561871133771809,158.19823596789456
104_012,0.9719210126226132,0.3975773552043673,338.1982791397565
104_013,-0.5807651315464759,2.4632031615660432,158.1993057914914
104_014,2.113946266362232,0.1561672630020613,158.19828658000884
104_015,1.0369131563233227,0.1561729828196491,158.1983108111234
104_016,-0.5786368781837302,0.1561807870545325,158.1982621617355
104_017,0.4990814972382495,-0.9974925885786524,158.19833828968353
104_018,-0.0386446841950491,-2.1511122415419552,158.1982179872216
104_019,-1.115677724193224,-2.1511053758996024,158.19823176410648
104_020,1.5111224451882024,-0.756093414555184,338.1982945109916
104_021,1.5761146006096671,-0.9974977211409668,158.19830692779897
104_022,-2.260220882641391,1.5511167728530173,338.2003545046257
104_023,1.5744351327061676,1.3097051474295691,158.19827821169136
104_024,0.4998726774385859,-2.1511152256271813,158.19833828969433
