id,x,y,angle
082_045,-2.15709924422019,1.3068312462657108,349.88106167255467
082_046,1.3218544547847526,-2.772373099893067,347.84877042042865
082_047,0.03514896644153542,-0.871637346961487,167.62155837989044
082_048,0.07229172227199797,0.15959092748729609,167.62159034102288
082_049,-2.3399277134490752,1.136291748182037,169.87471486176284
082_050,-1.6198852702532598,-1.7958711404071557,347.332135401827
082_051,0.7749538873049336,-1.7379297224737285,347.6215606054052
082_052,-1.0018376793585604,-1.7697796255920741,347.0755875217246
082_053,0.7048760498877615,1.189037422234158,167.62159015663772
082_054,-0.9663498170976986,-0.738803985094675,349.24913469344915
082_055,0.7329315600092957,-2.7722509513818956,347.6215583911262
082_056,0.22453551000660138,-0.708441796927564,347.6215903410225
082_057,-0.33000755299876344,0.3139843675891795,348.5394139961089
082_058,1.2199819311278735,-0.8677005023382648,167.23622921726374
082_059,-0.9576982094421534,0.29377741038763405,349.2584906875936
082_060,-0.40623297495643373,-1.738611570917178,347.6185345740387
082_061,-1.13837899224668,2.1747152622224313,169.1401996172131
082_062,0.7500404074995726,2.173441385522464,166.8407568926646
082_063,1.5386190321902171,1.307394018589721,347.18551334360995
082_064,2.338076639914258,-2.774997537570987,8.236638780802837
082_065,2.226651402883847,-0.4338349455949326,-4714.908584964622
082_066,-1.1346274373034395,1.1571397986126015,169.25849068792172
082_067,0.8596750137298721,0.32264015937447066,347.6215901566387
082_068,2.3638113281032047,1.6523381110485964,336.3706213465029
082_069,2.315919971638951,0.17828005016583665,365.3855731698907
082_070,-0.44730969677146387,-2.7722493482029513,347.61853457403254
082_071,-1.560419140514625,-0.7460452431154279,349.2584906087932
082_072,0.8203921845946031,-0.7058680001178157,347.6215901576879
082_073,-1.213622083195628,-1.926390478367076,167.07840557400817
082_074,1.3882996044065563,2.1736106831276163,167.18551317096518
082_075,0.29481460126008335,1.3536794604737636,348.539237041619
082_076,-1.7435717887677458,2.1749974675693426,169.5797839403249
082_077,-0.944278278699426,1.3247541691821203,349.1401996167784
082_078,-1.5526336024369978,0.2875894197786147,349.41553219772396
082_079,2.335356072190715,1.242463963889652,205.87364222787943
082_080,-0.5444849457020655,0.15339451394468026,168.5369091658334
082_081,-0.3414065116772564,1.3129755177984337,348.5395070731468
083_000,-1.1662149340285786,1.155696954526295,169.7894460012394
083_001,-2.286499682545728,-1.8749440829737507,346.79759142325
083_002,-1.7718037099407569,2.184317761134204,169.63569906866405
083_003,1.8063508579355765,-1.8809513621614813,176.12182381070562
083_004,-0.6143002556399619,-1.939514151615656,169.15550282056478
083_005,-0.5698619242801287,2.1947373051292187,169.5852964609129
083_006,1.2268572914591818,1.2003223789923865,168.75835405095287
083_007,1.965234127915227,0.3361908398283448,349.4941882751168
083_008,-0.0060266509773094,-0.902430632190597,168.9640451057582
083_009,-0.0030999345822773,-1.9403524758266135,170.1322516963965
083_010,0.1974379497784185,-2.7935538085515605,350.1322551010547
083_011,-1.040814532218632,-2.792718732160636,348.8479645094618
083_012,1.188293336151543,-0.8918058699734476,170.26633440579766
083_013,1.9648384642553436,-0.6937974467773753,349.5095605717777
083_014,-1.5791515839275765,0.2773683509742432,349.4569558649992
083_015,1.2555916162823293,2.193831589686648,168.09748547369583
083_016,1.37720322361048,0.3188352157764079,349.086599376722
083_017,2.085275265870006,-1.6979752855821566,356.2098092016562
083_018,-2.1785022886168424,1.2888080002836366,349.9853881440237
083_019,-2.180788164886416,-0.7734615364381502,349.15048603453937
083_020,0.2134134066056935,1.332703316653438,348.8885998714408
083_021,-0.9869330762044604,0.2876265590323776,349.2590907271562
083_022,0.5913938627786104,-0.9011972009049196,169.75977370673723
083_023,2.377773462045068,-0.7274823420922435,203.5933541087764
083_024,2.378078674297203,0.3024349113941092,203.62937773065408
083_025,0.6222780864099234,1.172458949278594,168.7611192305978
083_026,0.0114144149008957,0.1324439569452098,168.69903120255822
083_027,0.6399138612615909,2.194218074513548,168.7611258664947
083_028,-1.6772214353981891,-2.7918974020808034,347.387169930349
083_029,-1.0223678723879253,-1.7831851957690203,348.8567585698124
083_030,-1.7662591769323863,1.146119854182599,170.1646209744985
083_031,-2.351900505204572,2.188270700429864,164.62763125241383
083_032,-0.3958838212294013,0.2964187592791365,348.9076158022139
083_033,-0.4237652308841706,-2.792909072523782,349.15550596774216
083_034,1.4483611680718909,1.3610769239996563,348.09748368413614
083_035,-1.873816224008412,-1.9768710363396007,167.38716838307033
083_036,0.0377521929403123,2.1942955399808057,168.88860711862637
083_037,0.8206954735055785,1.336941709938234,348.7611219778252
083_038,0.6052362665498502,-1.941595933099792,171.11006991791297
083_039,0.7889051159119119,0.3057207995713953,348.7611265145484
083_040,0.1798020014440778,-0.7347898527507294,348.87763584163423
083_041,2.211312961794114,1.61670376380533,350.18727457356505
083_042,-1.777743992265426,-0.9283695131733632,168.9609873017132
083_043,1.7799426345468827,-0.8692240056041146,171.07719496978635
083_044,-0.4286473080006294,-1.771188099815059,348.96404514288724
083_045,1.8614455293127077,1.2613090753813014,166.06513245130358
083_046,2.3387753457787737,-1.926586900059664,206.35648296633872
083_047,0.0276793417028929,1.165360230074907,168.88842354324728
083_048,-2.365589813575512,0.0842266454001736,169.08726489311948
083_049,-1.1759679211273022,2.1947571197332887,170.2647455272127
083_050,-0.6001169056208079,-0.9059177483020752,168.8957735260641
083_051,-1.5921677670687882,-0.7605023056385943,349.0169188417658
083_052,2.3489971334464053,1.3816613394476838,177.7586218728495
083_053,1.3711215463600843,-0.7198234597031424,349.945294630043
083_054,-2.173554214236838,0.2553832324022169,349.9766187564879
083_055,0.1797774300552339,-1.768863673231431,349.9077672084516
083_056,1.4381965046546883,-2.779527645580868,351.8323492934595
083_057,-2.378072035319484,-2.2754268701643574,155.508999367416
083_058,0.197745985252333,0.2994097393822445,348.7608040269297
083_059,2.3362088453000966,-2.7722088983219524,25.928612612940867
083_060,0.7759363487747217,-0.7308022627703241,349.38378084146234
083_061,-1.233088231880786,-1.9455330933716029,168.8479641803415
083_062,-1.5814609162245945,1.317540919097609,350.2450056017725
083_063,-2.366070820216068,-0.9417061978123908,169.06394303758535
083_064,-0.9829690134982368,1.3268932047177582,350.0359522812471
083_065,-1.6411287857215724,-1.818024207719864,348.63484921025974
083_066,1.3899624275022573,-1.754773105475796,351.0675219772893
083_067,0.8162177543651451,-2.794251049629608,351.1115822595229
083_068,-1.1894261635661156,-0.9160453472766694,168.85675848620647
083_069,1.2106458312007655,-1.9292508645938655,171.10992400033527
083_070,1.1919477587900484,0.1503095172629735,169.22699475232747
083_071,-1.1724675503270765,0.1189326611856533,169.01690743564595
083_072,-0.5702395593924919,1.1642550854874083,169.3491929462191
083_073,-0.4138153173780189,-0.7386671611473751,348.8957816815109
083_074,-1.003548881262696,-0.7485362232996741,348.9265822874338
083_075,1.781271609513046,0.1668398395007375,169.5080446689929
083_076,0.6027133052534718,0.1383424698675372,168.87757647030077
083_077,0.785941359928719,-1.7668534486967686,350.67108742965974
083_078,-0.3856908929479844,1.3339976604714383,349.5852571829763
083_079,1.888304248236769,2.1807690072138706,169.49722733385704
083_080,-1.7637888504218768,0.1080900448787288,169.30028246928558
083_081,-0.5817491237435014,0.1282110124533144,168.89946118429347
083_082,-2.361305813276158,1.117669700547086,169.91183456426856
084_000,1.439247080262276,1.3853945626788011,348.99583832440936
084_001,-2.380982229642093,2.181690186733765,4129.597002130401
084_002,0.6014751697488397,-1.9261690738864907,167.53064342080475
084_003,2.1915882266267173,-0.6215420249690484,3.3906728530816617
084_004,-2.206343623883,-2.8033444839185675,348.82655819149386
084_005,-1.783484874530554,1.1562345708320836,169.62980712574733
084_006,-1.0013675027290685,0.2999177922985919,349.68849406275393
084_007,-1.782087029844543,-1.9376170008518203,169.13717598929043
084_008,1.2164095605142524,-0.8747467006438464,170.12932639993025
084_009,-0.9996662274329728,-0.7309403681635317,349.6916254276279
084_010,0.1976302406856641,-0.7202895546444656,349.7955139769232
084_011,-1.5980215391734,-0.7361948380148321,349.6915741228857
084_012,-1.1856767177982066,1.1616221985425874,169.62188324104744
084_013,-1.7831077165158429,0.1246839287533441,169.6893101419979
084_014,0.0082838633490546,-1.926062444581822,168.2358218424545
084_015,-1.5967226254560525,-1.7675127096498413,349.6438637812178
084_016,1.3321160386136,-2.802284992050276,347.28559485143103
084_017,-2.3818631590685184,-1.942092994893908,168.8265581914903
084_018,1.198570035557693,0.1708255712877249,170.5533084413687
084_019,1.833838375502388,-0.9047735532228234,166.79772382782096
084_020,0.6074902110007326,1.1797366903950444,169.70837706009968
084_021,1.8781155914698413,2.188990025363289,168.99583832440774
084_022,-0.4012425696224569,-0.7256374472268219,349.7110044450343
084_023,-1.184747341022557,0.1299841217949679,169.69157412278784
084_024,0.7923514921993052,0.3185925548839206,349.70837706009985
084_025,-0.5879325182285715,2.198001845504776,169.61647960956608
084_026,1.9724489189565275,-1.7756101018978327,346.7977238278207
084_027,-1.7835460547793134,2.187390781887331,169.63070721106746
084_028,1.9581063936059688,-2.7818383485329288,-15853.286978233598
084_029,-1.0175216232369595,-2.8013779510130967,348.2676753185142
084_030,-0.5864416181278103,0.1353370809847852,169.70159324621176
084_031,-1.0021019715313166,1.3313287468423,349.6218832401436
084_032,0.6110257760436753,2.203351067288827,169.44226047169144
084_033,1.3816847169216853,-1.7637857106612544,347.476725903354
084_034,1.9676063587154784,0.3751410471108159,350.89706973805994
084_035,-2.1953715394381748,-1.7718270558442546,349.63561436270794
084_036,0.8017068041768192,1.348093117283978,349.44226047169155
084_037,2.381910159726214,0.3498294615281463,203.62937772379092
084_038,-0.5874965931813455,-1.9284831496354249,168.74925884736953
084_039,-1.1858050476028197,-1.9326940814217444,168.82345981112024
084_040,1.1905078400409912,-1.9297716017115072,167.29422927664075
084_041,-1.1830342657116777,-0.9008702435175572,169.6916254276294
084_042,1.2254940460589954,2.20306850584651,168.99583832440965
084_043,-0.5845531224302624,-0.8956293330023437,169.71100444490244
084_044,-2.380944339943146,-0.9116754086715834,169.63140855663784
084_045,0.8019760251658684,-0.7168892931477554,350.5531084021456
084_046,-2.3809461007468578,1.1503232354019317,169.6298071254775
084_047,-1.1857319274277252,2.192750360432709,169.61215008815108
084_048,0.1949749310785454,0.3111264549460564,349.70837705958536
084_049,1.7878533141482555,0.2013882314155068,170.89706973805073
084_050,-0.9986667580658654,-1.7627229913219356,349.5905219752057
084_051,-1.60936853708948,-2.803469660405689,349.0303272157731
084_052,-0.4030824136164767,0.3053026055352992,349.69594167357894
084_053,0.1937942880674148,1.3423106015053583,349.6310206428018
084_054,0.0145706200381409,-0.8905516328984221,169.79551397647654
084_055,0.6166030322844653,-0.8904167523653076,169.29379773460116
084_056,-0.4041623762904191,1.3365558048405024,349.6337282631937
084_057,-1.599618322345366,0.2946270633686446,349.65809765974086
084_058,-0.4265299847792669,-2.802769105267075,347.8985093803289
084_059,2.381910159742174,-1.825485030798528,203.6293777307252
084_060,0.0097640348513248,2.203474384802676,169.63102064214448
084_061,-1.7813897296134975,-0.9061245491743372,169.6915741228765
084_062,-0.4008704536702044,-1.75900685615419,349.4192190465968
084_063,0.6089723568242107,0.1482718710981074,169.79562950474153
084_064,1.7804699842053238,-1.9372203826172103,167.09945409188947
084_065,0.0101086314763347,1.172406020437343,169.6795940994811
084_066,2.3491185200843305,1.4361102187156354,-1618.3690902085243
084_067,1.211197771751684,1.2256549641827394,169.06685612122553
084_068,2.2532809110752194,1.7516300583930366,325.8331056427868
084_069,0.1966086997930598,-1.7572931026532932,349.1579299221137
084_070,-0.5877086273350833,1.166775239740049,169.6430653783198
084_071,-2.197339552742449,0.2888755309869543,349.6298071257303
084_072,-2.3809451123590244,0.1191499408662872,169.63070602290236
084_073,0.7917749122009516,-1.7604756372049148,348.1786870808073
084_074,-1.59989974635063,1.325963076261484,349.6304998403558
084_075,-2.197394089735497,1.3200591954141578,349.63084918856674
084_076,0.1604152682520033,-2.80173535722033,347.5306434208317
084_077,1.856276720343464,1.303473028138065,168.86282543595897
084_078,0.0116444749687171,0.1411087243675288,169.71101252868942
084_079,1.3802477460642817,0.343666328651881,350.31086961225594
084_080,0.745210372539212,-2.8000652915603834,347.2918520088274
084_081,-2.1969225857404955,-0.7420252871020452,349.6314030684224
084_082,1.399686713525005,-0.6955355385357875,351.42007684343207
084_083,2.3531779127591217,-0.8123189464877721,183.39067285778916
085_000,-1.4951545493888228,1.9016153277126804,259.42439586709
085_001,-1.4293202696697085,-2.28183876711187,259.8535872842031
085_002,2.482217530270701,0.2972063261178806,79.73454834275483
085_003,-1.4764265876618596,0.0996125944012001,259.9411612189563
085_004,1.6588327456151024,-2.2721854137147504,259.6736178625622
085_005,2.4646396418966114,1.4889245775815725,79.64385945825731
085_006,-1.454439780302911,-1.0926764252683838,259.9292503636564
085_007,-1.6558026019336185,0.8809434481628654,79.75869040343062
085_008,0.4525087974549022,-1.4937801411843812,80.06340535423354
085_009,-1.6124896230554258,-1.5040839555521812,79.75051717540195
085_010,-0.636149168906545,2.0866483821435398,79.42439584951039
085_011,-1.484965481853988,0.6974739695404287,259.94574131435746
085_012,-0.5673321297743092,-2.096258692325068,79.87822626745032
085_013,-2.520437493370721,1.8977749449200705,259.424395862865
085_014,0.6106664370076144,-1.080290845478867,260.0131944511146
085_015,-0.6049052981340325,-0.3088212816946365,80.0399492428375
085_016,0.4395279344314236,-0.8978474620103672,80.06029098232744
085_017,1.6308020374049417,-0.4813321514095145,259.80924476310014
085_018,-1.625166381614423,-0.9098105939398732,79.87355270063979
085_019,-2.477484519168433,-1.6852087076896738,259.5478147468551
085_020,0.3949253012495882,2.0864120455145594,79.63731610030764
085_021,1.6197591501983546,0.1137114936349173,259.7359442668014
085_022,-1.6371600983571872,-0.3145624577976436,79.92772722741566
085_023,-0.5350647185332368,-2.6862896797482234,80.00570047614988
085_024,1.656147784803358,-1.670576051786212,259.93330165672376
085_025,-1.4418776870273344,-1.687365559326728,259.8782262483435
085_026,1.4495083720744304,0.2969803452692887,79.78229197495247
085_027,-0.4210599909368825,-1.0871994338871045,260.0634043696828
085_028,2.47268981091573,0.8927759518989051,79.67422554420047
085_029,0.4273730570075814,-0.3021146079802309,79.97780128459388
085_030,-1.5806749987227922,-2.686504008590481,79.8063051383351
085_031,-0.4441772284862577,0.1060859534050066,259.9777996334898
