id,x,y,angle
083_067,0.8162976805199509,-2.7942454926883014,351.1153697302649
083_068,-1.1894263867115618,-0.916045375546005,168.85671971524204
083_069,1.2107284879469542,-1.9293706337851637,171.11424453599693
083_070,1.1919482552932559,0.15030939062990945,169.2269914371051
083_071,-1.1724676451346687,0.11893264497442468,169.0169069137674
083_072,-0.5702405004755745,1.1642574439206776,169.34926677167715
083_073,-0.4138153880568029,-0.7386672236708618,348.89577835236327
083_074,-1.0035489608172623,-0.7485362393557321,348.92657886147754
083_075,1.781271962538711,0.16683876051950053,169.50817443799556
083_076,0.6027134884795274,0.13834203426834077,168.87756818403903
083_077,0.7859441044417675,-1.7668543131932577,350.6712318623309
083_078,-0.38569206824576435,1.3340003890328884,349.58535559062847
083_079,1.8885132754171008,2.1809042345430494,169.4768361594597
083_080,-1.763790123906096,0.10809088026715925,169.300399104393
083_081,-0.5817492047200156,0.12821097497495512,168.89946257098302
083_082,-2.361655309977579,1.128163950422335,169.95090230293863
084_000,1.4392470802622759,1.3853945626788013,348.99583832440936
084_001,-2.380982229642093,2.181690186733765,4129.5970021304165
084_002,0.6014751697488397,-1.9261690738864907,167.53064342080475
084_003,2.1915882266267173,-0.6215420249690484,3.3906728530816617
084_004,-2.206343623883,-2.8033444839185675,348.82655819149113
084_005,-1.783484874530554,1.1562345708320836,169.62980712574733
084_006,-1.0013675027290685,0.2999177922985919,349.68849406275456
084_007,-1.7820870298445475,-1.9376170008518159,169.13717598929475
084_008,1.2164109907045069,-0.8747475000879641,170.12892935547168
084_009,-0.9996662274329727,-0.7309403681635317,349.6916254276279
084_010,0.19763024068566418,-0.7202895546444656,349.7955139769232
084_011,-1.5980215391734,-0.7361948380148321,349.6915741228857
084_012,-1.1856767177982066,1.1616221985425874,169.6218832410517
084_013,-1.7831077165158427,0.1246839287533441,169.6893101419979
084_014,0.008283863349054659,-1.926062444581822,168.2358218424545
084_015,-1.5967226254560525,-1.7675127096498413,349.6438637812178
084_016,1.3321160386136,-2.802284992050276,347.2855948514285
084_017,-2.3818631590685184,-1.942092994893908,168.8265581914903
084_018,1.198570035557693,0.17082557128772494,170.5533084413687
084_019,1.8338383755023964,-0.9047735532228068,166.79772382782096
084_020,0.6074902110007326,1.1797366903950444,169.70837706009968
084_021,1.878115591469858,2.1889900253632746,168.99583832440774
084_022,-0.4012425696224569,-0.7256374472268219,349.7110044450343
084_023,-1.184747341022557,0.12998412179496793,169.69157412278784
084_024,0.7923514921993052,0.31859255488392063,349.70837706009985
084_025,-0.5879325182285715,2.198001845504776,169.61647960956608
084_026,1.9724489189565273,-1.7756101018978327,346.7977238278207
084_027,-1.7835460547793134,2.187390781887331,169.63070721106712
084_028,1.9965948392810453,-2.795671543861826,-15853.014063463692
084_029,-1.0175216232369753,-2.801377951013091,348.26767531852136
084_030,-0.5864416181278103,0.13533708098478522,169.70159324621176
084_031,-1.0021019715313166,1.3313287468423,349.62188324014625
084_032,0.6110257760436753,2.203351067288827,169.44226047169144
084_033,1.3816847169216853,-1.7637857106612544,347.476725903354
084_034,1.9676063587154782,0.3751410471108159,350.89706973805437
084_035,-2.195371539438196,-1.7718270558442284,349.6356143627121
084_036,0.8017068041768192,1.348093117283978,349.44226047169155
084_037,2.381910159726214,0.3498294615281463,203.62937772377367
084_038,-0.587496593180871,-1.9284831496355692,168.74925884734043
084_039,-1.185805047602865,-1.9326940814217164,168.82345981112024
084_040,1.1905078400409912,-1.9297716017115072,167.29422927663742
084_041,-1.183034265711687,-0.9008702435175446,169.6916254276294
084_042,1.2254940460589954,2.20306850584651,168.99583832440965
084_043,-0.5845531224302624,-0.8956293330023437,169.71100444490244
084_044,-2.3809443399431447,-0.9116754086715873,169.63140855663784
084_045,0.8019760251658684,-0.7168892931477554,350.5531084021456
084_046,-2.3809461007468546,1.1503232354019386,169.6298071255393
084_047,-1.1857319274277252,2.192750360432709,169.61215008815108
084_048,0.19497493107854544,0.31112645494605645,349.70837705958536
084_049,1.7878533141482555,0.20138823141550688,170.89706973805073
084_050,-0.9986667580658654,-1.7627229913219356,349.5905219752057
084_051,-1.60936853708948,-2.803469660405689,349.03032721576386
084_052,-0.4030824136164767,0.3053026055352992,349.69594167357894
084_053,0.1937942880674644,1.3423106015053512,349.6310206428032
084_054,0.014570620038140993,-0.8905516328984221,169.79551397647958
084_055,0.6166030322844653,-0.8904167523653076,169.29379773460116
084_056,-0.4041623762904191,1.3365558048405024,349.63372826319096
084_057,-1.5996183223453726,0.29462706336860794,349.6580976597426
084_058,-0.42652998477926696,-2.802769105267075,347.8985093803289
084_059,2.3819101597418713,-1.8254850307989234,203.62937773051567
084_060,0.009764034851324816,2.203474384802676,169.63102064214448
084_061,-1.7813897296134975,-0.9061245491743373,169.6915741228765
084_062,-0.4008704536702044,-1.75900685615419,349.41921904659677
084_063,0.6089723568242126,0.14827187109809972,169.79562950474153
084_064,1.7804699842053238,-1.9372203826172103,167.09945409188947
084_065,0.010108631476334758,1.172406020437343,169.6795940994811
084_066,2.3477019013647547,1.4356978744456432,-1617.0608434279727
084_067,1.211197771751684,1.2256549641827394,169.06685612122527
084_068,2.2532809110752194,1.7516300583930366,325.83310564278855
084_069,0.1966086997930598,-1.7572931026532932,349.1579299221137
084_070,-0.5877086273350833,1.166775239740049,169.6430653783198
084_071,-2.1973395527424726,0.2888755309867769,349.6298071257303
084_072,-2.380945112359028,0.11914994086621311,169.6307060228749
084_073,0.7917749122009516,-1.7604756372049148,348.1786870808073
084_074,-1.5998997463506357,1.3259630762614774,349.63049984034404
084_075,-2.1973940897355146,1.3200591954141283,349.6308491885825
084_076,0.16041526825200333,-2.80173535722033,347.5306434208365
084_077,1.8562767203434605,1.3034730281380698,168.86282543598668
084_078,0.011644474968717134,0.14110872436752886,169.71101252868942
084_079,1.3802477460642815,0.343666328651881,350.31086961225594
084_080,0.745210372539212,-2.8000652915603834,347.2918520088274
084_081,-2.1969225857404955,-0.7420252871020452,349.6314030684033
084_082,1.3996896168549278,-0.6955136589046881,351.4233687485235
084_083,2.3531779127591217,-0.8123189464877721,183.39067285778913
085_000,-1.4951545487959546,1.901615331980015,259.4243955045456
085_001,-1.429320302159679,-2.281838780509332,259.8535842138489
085_002,2.4822121043550354,0.29714309382391857,79.72046622599284
085_003,-1.4764265953762818,0.09961259292524412,259.941162157908
085_004,1.6588327438524033,-2.272185417674496,259.67361794562413
085_005,2.4645616091286264,1.4889007034572523,79.62747090081358
085_006,-1.4544397774693638,-1.0926764251379704,259.9292505696831
085_007,-1.65580260364064,0.8809434497850315,79.7586893586346
085_008,0.4525087872172507,-1.4937801350396867,80.06340686486192
085_009,-1.612489624380441,-1.5040839253529783,79.7505194958354
085_010,-0.6361491681279193,2.0866483824600675,79.42439549612546
085_011,-1.4849654817211213,0.697473967963115,259.94574147201524
085_012,-0.5673321483436848,-2.096258696870259,79.87822671043867
085_013,-2.5204374959280518,1.8977749532962123,259.42439554802905
085_014,0.6106664370174859,-1.080290845483199,260.01319444938315
085_015,-0.6049052895011704,-0.3088212607376303,80.0399521388384
085_016,0.43952793444111476,-0.8978474620114191,80.06029098301495
085_017,1.6308020353376844,-0.4813321487846246,259.8092439791181
085_018,-1.625166378240335,-0.9098105745003218,79.87355111969408
085_019,-2.477484535030807,-1.685208680193785,259.547815928292
085_020,0.39492530121883296,2.086412045547372,79.63731610245313
085_021,1.619759149877931,0.11371149282264953,259.73594397847177
085_022,-1.6371601085462246,-0.31456244717225634,79.92772333865689
085_023,-0.5350505996232796,-2.6862916792370535,80.00390751060293
085_024,1.6561477948215038,-1.670576044119806,259.93330185657317
085_025,-1.4418776913082663,-1.6873655674184964,259.8782268008453
085_026,1.4495083720918769,0.2969803452809076,79.78229197158558
085_027,-0.4210599957936977,-1.08719943714596,260.0634048979347
085_028,2.472692476964372,0.8925777414357369,79.6758640622634
085_029,0.42737305700862405,-0.3021146079854908,79.9778012846411
085_030,-1.5806751058136965,-2.6865040050445073,79.80630964212575
085_031,-0.4441772284819357,0.10608595340094569,259.9777996334306
085_032,1.5960221228986615,1.9028181366201096,259.602475624086
085_033,0.5875272320590768,0.11137216976061448,259.8508360000039
085_034,0.6341188365558816,-2.2823755729047988,259.67361781340765
085_035,1.4603239840190199,-0.2982825027645585,79.85083600710611
085_036,-0.624631512033219,0.8859540500724492,79.94574145400858
085_037,0.40766110965722496,0.8910553416610577,79.80519361666987
085_038,-0.4602136873926479,1.3024172999623755,259.8053105614997
085_039,0.5646812900085908,1.9028830171135447,259.6373161053926
085_040,1.6434165801684073,-1.0757970334017066,259.882411299735
085_041,-1.6640640795257091,2.086648382489493,79.42439552229338
085_042,2.520188531184751,-2.086350325346618,79.44013058372661
085_043,-2.5165190084285762,0.6943419613005268,259.6725981511357
085_044,1.4889605075106291,-2.088763980725181,79.67361781527586
085_045,0.5710164351138634,1.3053946772712068,259.68811566908084
085_046,-2.4900050700723697,-1.0927457912232266,259.62790854824516
085_047,-2.501396988210964,-0.4990086893372949,259.671238439179
085_048,-1.599737062176419,-2.0975514573426164,79.68762002153402
085_049,1.6102471954481241,0.7093177777440373,259.6720946030723
085_050,0.40094205681842693,1.4888013656563746,79.72842025039458
085_051,-0.396205414791276,-2.2791782614915617,260.0335201134026
085_052,0.4643626578797007,-2.0901275753263016,80.0335203038359
085_053,2.5061989150928756,-0.8909816349008939,79.80924607939762
085_054,-1.4663824169446371,-0.49724530553720253,259.9519451125115
085_055,1.4263777320753324,2.086450383304631,79.60248348790357
085_056,2.5141127950855866,2.0787148157347217,-2810.5387286303244
085_057,-1.6604879554338696,1.4805372861219483,79.7818818623472
085_058,1.4327273517511592,1.4893646488737462,79.6682926330991
085_059,2.520672591697438,-2.686648380486825,79.67361792726405
085_060,1.5310712204546613,-2.6836488942127823,2601.628353306434
085_061,0.41676349910145927,0.2943250753099589,79.93488890559287
085_062,-0.6151353455768598,0.2886231466923847,80.00740605284521
085_063,0.6236352292422261,-1.6760966522781284,260.0484046983647
085_064,0.47694398111313036,-2.686261068678776,80.03352069499299
085_065,0.598243880338306,-0.48477810769412244,259.93782465463994
085_066,1.4853503068426406,-1.4879094580998056,79.95804344788553
085_067,1.6026018786748013,1.3058201012630641,259.63903625440213
085_068,1.4726931621520176,-0.8929631655635135,79.92997473388857
085_069,-2.5105733881873955,0.0965186204027227,259.68816666226485
085_070,-0.4538836826005633,0.7033071513215563,259.9363761226722
085_071,2.4935403251758097,-0.2972732309918238,79.74442748422172
085_072,2.5189310607223807,-1.4850126493281934,79.82810712149949
085_073,-0.5921802300895163,-0.9049159574042541,80.05742042094712
085_074,-0.4337851304938854,-0.49116671640098436,260.06029069011817
085_075,-2.46471278316322,-2.2787181085107653,259.80629730379513
085_076,1.4403176915336082,0.892755040436272,79.68817933059115
085_077,-1.4901706323190473,1.2974193890007213,259.8074459131957
085_078,-2.520672565092428,1.2935323629670814,259.78188181866994
085_079,-0.5793192879969801,-1.5005251342490595,80.00855997160768
085_080,-0.6305153163341907,1.4854492899904348,79.80744591043397
085_081,-1.6471542406458048,0.2822429779838571,79.9400251065101
085_082,-0.4081655601225811,-1.6829875973194064,260.0634069614342
085_083,0.5781894834798214,0.7078997144210563,259.7819458417753
085_084,-0.4662539700765117,1.9023388672971,259.63731624666104
086_000,-1.2970305668191777,-2.1907260388422376,248.35574442548614
086_001,0.7664810827898317,0.9715816430444014,68.31063315974039
086_002,-0.14886118016672406,0.5019393397447292,248.33172409865904
086_003,1.9208637491376643,1.515061549442585,68.37447070337493
086_004,-2.4605910263668807,-2.723601703422534,246.3706258786899
086_005,-0.39273064211632164,2.0522371996474935,68.24933528918103
086_006,-1.5475644300137712,1.5139731551020827,68.20680100711303
086_007,-0.14087933872969644,-2.1907663286077534,248.3735255009875
086_008,2.40565463464301,0.35144175269712224,329.4765231768864
086_009,0.77641798682764,-1.7233730236802935,68.50833825203676
086_010,-2.456816818475341,-1.113704370312872,248.35719800173376
086_011,-1.3056330140567471,1.0406194097906722,248.26163460312395
086_012,-0.3822894524828087,-2.256969702861114,68.37886019508824
086_013,-2.4604997150919354,1.0407477151225422,248.21531472626089
086_014,-0.14735879089762202,-0.03673042350440646,248.3874056360089
086_015,-2.460539488340814,2.1177363721790616,248.23166903835966
086_016,2.36833247938141,-2.0738455472137107,148.32662358230777
086_017,2.394539354614833,-2.8343189122454793,328.5261017564969
086_018,-0.14252810655690137,-1.6522556983876415,248.37608558224085
086_019,-0.14414382355568522,-1.1137088277287528,248.3675329996687
086_020,1.018179478643365,-1.6572573393535301,248.38648995776975
086_021,-0.38388660253839324,-1.718284095273102,68.39571035659162
086_022,-1.2987125659821113,-1.65232857586052,248.3979742829238
086_023,-1.54763655840046,2.0526466686932947,68.22327874611051
086_024,-2.4584729413895308,-0.5752843213172972,248.39135058045667
086_025,-2.4598793090716096,-0.036539844961025816,248.30788898302296
086_026,1.9162850872933048,2.1075457263479276,66.65400141341397
086_027,2.437708371815697,1.165100750578028,-210.45944939999345
086_028,-0.14826259190466942,-2.7235969114919465,246.3710103724676
086_029,-0.3905171297228323,0.4363940501170939,68.34281453346824
086_030,0.7716231149947234,-0.6455937078925332,68.45964405728267
086_031,-0.14988427158120468,1.0405857464081405,248.28539662911777
086_032,1.9271947674197643,-0.10084038763455404,68.5939846059274
086_033,1.9296379099581769,-0.6405396837710859,68.43446140408855
086_034,-1.3018455625278862,-0.5753137829130158,248.4028059439521
086_035,-0.39170929860173637,0.9751646791338424,68.30326024283323
086_036,0.7791036947364092,-2.262356314389556,68.55263533596087
086_037,2.4092432732006466,1.4144533585706727,329.7053074374543
086_038,2.430791278240138,-0.7202953583543407,331.53097973139677
086_039,-0.145702075873538,-0.5751774005464296,248.36198294201586
086_040,-1.5437043187909507,-0.6410891244583055,68.40033096497962
086_041,-0.151127517587095,2.117579092006602,248.30140271786138
086_042,-0.38560505292003705,-1.179622744540488,68.37093794438721
086_043,1.007646419728934,1.576881087048729,248.2567353004482
086_044,-0.3923139573231415,1.5137053218310539,68.27170060420804
086_045,-1.3062385981110007,2.1177485821598068,248.22664363057254
086_046,1.9243790327616204,0.437347441875368,68.4295819957659
086_047,2.437178723523159,2.2343512568476256,146.79252137593386
086_048,2.461486261830481,-0.9932346168510131,-574.5938542551293
